emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E1757,HIGH,5.67,5.67,5.67,14.175,14.175,14.175
E9102,MEDIUM,4.45,4.45,4.45,6.675000000000001,6.675000000000001,6.675000000000001
E3594,CRITICAL,11.403333333333334,11.403333333333334,11.403333333333334,45.61333333333334,45.61333333333334,45.61333333333334
E4540,LOW,4.275,9.426666666666668,4.275,4.275,9.426666666666668,4.275
E8484,CRITICAL,7.465,7.465,7.465,29.86,29.86,29.86
E2130,CRITICAL,10.978333333333333,10.413333333333332,10.978333333333333,43.913333333333334,41.65333333333333,43.913333333333334
E5573,CRITICAL,1.4766666666666666,1.4766666666666666,1.4766666666666666,5.906666666666666,5.906666666666666,5.906666666666666
E4000,CRITICAL,12.816666666666666,12.816666666666666,12.816666666666666,51.266666666666666,51.266666666666666,51.266666666666666
E7726,MEDIUM,17.77,17.77,17.77,26.655,26.655,26.655
E6754,HIGH,2.9733333333333336,2.9733333333333336,2.9733333333333336,7.433333333333334,7.433333333333334,7.433333333333334
E9357,HIGH,4.515,4.515,4.515,11.2875,11.2875,11.2875
E8786,LOW,18.66166666666667,18.66166666666667,18.66166666666667,18.66166666666667,18.66166666666667,18.66166666666667
E9201,LOW,5.953333333333333,5.953333333333333,5.953333333333333,5.953333333333333,5.953333333333333,5.953333333333333
E5166,LOW,6.433333333333334,6.433333333333334,6.433333333333334,6.433333333333334,6.433333333333334,6.433333333333334
E6918,LOW,12.286666666666667,12.286666666666667,12.286666666666667,12.286666666666667,12.286666666666667,12.286666666666667
E5715,MEDIUM,6.626666666666667,6.626666666666667,6.626666666666667,9.940000000000001,9.940000000000001,9.940000000000001
E6512,HIGH,8.338333333333333,17.011666666666667,8.338333333333333,20.84583333333333,42.52916666666667,20.84583333333333
E8105,CRITICAL,12.125,10.47,12.125,48.5,41.88,48.5
E5616,MEDIUM,9.145000000000001,9.145000000000001,9.336666666666668,13.717500000000001,13.717500000000001,14.005000000000003
E4745,LOW,14.771666666666667,14.771666666666667,12.881666666666666,14.771666666666667,14.771666666666667,12.881666666666666
E6438,HIGH,12.3,12.3,12.3,30.75,30.75,30.75
E8478,LOW,3.08,6.076666666666667,3.08,3.08,6.076666666666667,3.08
E1459,HIGH,12.583333333333334,10.745000000000001,12.583333333333334,31.458333333333336,26.862500000000004,31.458333333333336
E3715,LOW,4.611666666666666,11.393333333333334,4.611666666666666,4.611666666666666,11.393333333333334,4.611666666666666
E5446,HIGH,8.913333333333332,8.913333333333332,8.913333333333332,22.28333333333333,22.28333333333333,22.28333333333333
E3617,HIGH,12.03,12.03,12.03,30.075,30.075,30.075
E5283,HIGH,14.370000000000001,14.370000000000001,14.370000000000001,35.925000000000004,35.925000000000004,35.925000000000004
E6648,MEDIUM,5.786666666666666,13.496666666666666,5.786666666666666,8.68,20.244999999999997,8.68
E9377,HIGH,11.481666666666666,8.175,11.481666666666666,28.704166666666666,20.4375,28.704166666666666
E1268,LOW,4.473333333333333,4.473333333333333,4.473333333333333,4.473333333333333,4.473333333333333,4.473333333333333
E7014,MEDIUM,2.7783333333333333,12.773333333333333,12.773333333333333,4.1675,19.16,19.16
